@relation 'mergedDataSet-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -Z -P 4 -E 4-Sweka.attributeSelection.MultiObjectiveEvolutionarySearch -generations 10 -population-size 100 -seed 1 -a 0 -report-frequency 10 -log-file /home/marcelocysneiros/git/anti-spam-weka-cli/AntiSpamWekaCLI'

@attribute x0 numeric
@attribute x2 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x8 numeric
@attribute x9 numeric
@attribute x11 numeric
@attribute x14 numeric
@attribute x15 numeric
@attribute x16 numeric
@attribute x18 numeric
@attribute x19 numeric
@attribute x22 numeric
@attribute x24 numeric
@attribute x27 numeric
@attribute x28 numeric
@attribute x31 numeric
@attribute x36 numeric
@attribute x38 numeric
@attribute x41 numeric
@attribute x42 numeric
@attribute x43 numeric
@attribute x44 numeric
@attribute x45 numeric
@attribute x49 numeric
@attribute x50 numeric
@attribute x53 numeric
@attribute x54 numeric
@attribute x55 numeric
@attribute x56 numeric
@attribute x57 numeric
@attribute x61 numeric
@attribute x62 numeric
@attribute y {HAM,SPAM}

@data
0.049505,0.039604,0,0.128713,0,0,0.039604,0,0,0,0,0,0,0,0.009901,0,0,0.019802,0,0.009901,0,0,0.029703,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.010638,0.010638,0,0,0,0,0,0,0.021277,0.021277,0,0.010638,0.021277,0,0.010638,0.010638,0.010638,0,0.010638,0.021277,0,0,0,0,0.010638,0,0,0,0,0.010638,HAM
0.186667,0.186667,0,0.013333,0,0,0.026667,0,0,0,0,0,0,0,0.013333,0,0,0.026667,0,0,0,0,0,0,0.013333,0,0,0,0.173333,0,0,0,0,HAM
0,0,0,0.033333,0,0,0.006667,0.013333,0,0.006667,0.006667,0.006667,0,0.013333,0.053333,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,HAM
0.142857,0.142857,0,0.071429,0,0,0.035714,0,0,0,0,0,0.035714,0.035714,0,0,0.035714,0.035714,0,0,0,0,0,0,0,0.035714,0,0,0,0,0,0,0.035714,HAM
0,0,0,0,0.108108,0,0,0,0,0,0,0.027027,0.027027,0.027027,0,0,0,0.027027,0.027027,0.027027,0,0,0,0,0.027027,0,0,0.027027,0,0,0,0,0.027027,HAM
0,0,0,0.044118,0.022059,0,0.007353,0,0,0,0,0.022059,0,0.007353,0.058824,0.007353,0,0,0,0.007353,0,0,0.022059,0,0.007353,0,0,0,0,0.007353,0,0,0.014706,HAM
0,0,0,0.025,0,0,0.025,0.15,0,0,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0,0.025,0,0,0,0,0,0,0.025,0,HAM
0,0,0,0.035714,0.035714,0,0,0.035714,0,0,0,0,0,0,0,0,0,0,0.035714,0.035714,0,0,0.035714,0,0.035714,0,0,0,0,0,0,0,0,HAM
0,0,0,0.1,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.072727,0.036364,0,0.054545,0.054545,0,0,0,0.036364,0,0.036364,0,0,0,0.036364,0.018182,0,0,0,0.072727,0,0,0.018182,0,0,0,0,0,0,0,HAM
0.208333,0.208333,0,0.083333,0.041667,0,0,0,0,0,0,0,0,0,0.083333,0,0,0.083333,0,0,0,0,0,0.041667,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.25,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.010309,0.005155,0,0.005155,0.005155,0,0,0,0,0,0.005155,0.020619,0.010309,0,0.005155,0,0.005155,0,0,0.015464,0.010309,0,0,0,0,0,0.005155,0,0,0,HAM
0.432432,0.405405,0.378378,0.027027,0,0.054054,0.081081,0.027027,0,0,0.027027,0,0,0,0,0,0.027027,0.054054,0,0.027027,0,0,0,0,0,0,0,0,0,0,0.027027,0,0,HAM
0.047619,0.047619,0.119048,0,0.02381,0.095238,0,0,0,0,0,0,0.047619,0,0,0,0,0,0,0,0,0.071429,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.05,0.2,0,0.05,0,0,0,0,0,0,0.025,0.025,0,0,0,0.05,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0.244898,0.122449,0,0.132653,0,0,0.071429,0,0,0,0,0,0,0.020408,0.020408,0,0,0.05102,0,0,0,0,0.020408,0,0,0,0.010204,0,0.010204,0,0,0,0,HAM
0,0,0,0.035714,0.011905,0,0,0,0,0,0.011905,0,0,0.083333,0,0,0.011905,0,0,0,0,0,0.011905,0,0,0.02381,0,0,0,0,0,0,0.011905,HAM
0.117647,0.205882,0.029412,0.058824,0,0.029412,0.029412,0,0,0,0,0,0,0,0.029412,0,0,0.029412,0,0,0,0,0,0,0,0,0,0,0.088235,0,0,0,0,HAM
0,0,0,0.055556,0,0,0,0,0,0,0.055556,0,0,0,0,0,0.111111,0,0,0,0,0,0.055556,0,0,0,0,0,0,0,0.055556,0,0,HAM
0.703704,0.666667,0,0.111111,0.037037,0,0,0,0,0,0.037037,0,0.037037,0,0,0,0,0,0,0,0,0,0.037037,0,0,0,0,0,0,0,0,0,0.037037,HAM
1,0.8,0.6,0,0,0.55,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.038835,0.009709,0,0,0,0,0,0.009709,0.009709,0.009709,0.009709,0.009709,0,0.048544,0,0,0.009709,0,0,0.058252,0,0,0.009709,0,0,0,0,0,0,0.009709,HAM
0,0,0,0.1,0.05,0,0,0.2,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0.05,0,0,0.05,0,0,HAM
0,0,0,0.067568,0.054054,0,0,0.067568,0,0,0,0.013514,0.013514,0.013514,0,0,0,0.013514,0.013514,0.013514,0,0,0,0,0,0,0,0.013514,0,0,0,0,0.013514,HAM
0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0.208333,0.208333,0,0.083333,0.041667,0,0,0,0,0,0,0,0,0,0.083333,0,0,0.083333,0,0,0,0,0,0.041667,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.071429,0,0,0,0,0,0,0.02381,0,0.071429,0.071429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.026316,0,0,0.026316,0,0,0.078947,0,0,0,0.026316,0.039474,0,0,0.013158,0,0,0,0,0.065789,0,0,0.013158,0,0,0,0.026316,0,0,0.013158,HAM
0,0,0,0.05,0.05,0,0,0.05,0,0,0,0,0,0.05,0,0,0,0,0.05,0,0,0,0,0,0.05,0,0,0,0,0,0,0.05,0.05,HAM
0.393939,0.393939,0.272727,0,0,0.030303,0.030303,0.212121,0,0,0,0,0,0.030303,0.030303,0,0,0,0,0,0,0.030303,0,0,0.060606,0,0,0,0,0,0,0,0,HAM
0.041667,0.041667,0,0.041667,0.041667,0,0.041667,0,0,0,0,0,0,0,0,0,0,0.041667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.111111,0,0,0,0,0,0,0,0,0.015873,0.015873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015873,0,HAM
0,0,0,0.070352,0.025126,0,0,0,0,0.015075,0.01005,0.01005,0,0,0.01005,0,0,0,0,0,0,0,0.015075,0,0,0,0,0,0,0.005025,0,0.005025,0,HAM
0,0,0,0.111111,0.055556,0,0.027778,0.083333,0,0.027778,0,0,0,0.027778,0.027778,0,0,0,0.027778,0.027778,0,0,0,0,0,0.027778,0,0,0,0,0,0,0,HAM
0,0.012658,0,0.037975,0.012658,0,0,0.012658,0,0.012658,0.012658,0.025316,0.012658,0.037975,0.012658,0,0,0,0.012658,0,0,0,0,0,0.025316,0.012658,0,0,0,0,0,0,0.012658,HAM
0.448276,0.327586,0.137931,0,0.051724,0,0.051724,0.034483,0,0.017241,0.017241,0.017241,0.034483,0,0,0,0,0.034483,0,0.034483,0,0.068966,0.017241,0,0.017241,0,0,0,0,0,0,0,0.017241,HAM
0.064516,0.064516,0.021505,0.021505,0.032258,0,0.053763,0.032258,0,0,0,0.010753,0,0.010753,0,0,0,0.053763,0,0,0,0,0.010753,0,0.032258,0.010753,0,0,0,0,0,0,0,HAM
0,0,0,0.028571,0.014286,0,0.014286,0,0,0.028571,0,0.014286,0,0,0.014286,0,0.014286,0,0,0,0,0,0.028571,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.052632,0,0,0,0,0,0,0.052632,0,0,0,0,0,0.105263,0,0,0,0,0,0.052632,0,0,0,0,0,0,0,0.052632,0,0,HAM
0,0,0,0.075,0,0,0.025,0.175,0,0.025,0,0,0,0.025,0.05,0,0,0,0.025,0.025,0,0,0.025,0,0,0,0,0,0,0,0,0,0,HAM
0.178571,0.142857,0.017857,0.089286,0.017857,0,0,0,0,0,0.017857,0,0,0.017857,0,0,0,0,0,0,0,0.017857,0.017857,0,0,0,0,0,0,0,0,0,0.017857,HAM
0.117424,0.037879,0.034091,0.015152,0.011364,0.015152,0.015152,0.041667,0,0.007576,0,0.003788,0.003788,0,0.007576,0,0,0.018939,0,0.003788,0,0.007576,0.030303,0,0.007576,0,0,0,0,0,0,0,0,HAM
0,0,0,0.041026,0.035897,0,0,0.010256,0,0.002564,0.007692,0.020513,0.007692,0.007692,0.010256,0.038462,0.017949,0.002564,0.007692,0.002564,0,0,0.023077,0,0.005128,0.002564,0,0,0,0,0,0,0,HAM
0,0,0,0.01693,0.057562,0,0.001129,0.013544,0,0,0.002257,0.002257,0,0.005643,0.018059,0.002257,0,0.001129,0,0,0,0,0.005643,0,0.015801,0.002257,0,0,0,0.001129,0,0,0,HAM
0,0,0,0.11828,0,0,0.021505,0.032258,0,0,0,0,0,0.075269,0,0,0,0,0.010753,0,0,0,0.053763,0,0,0,0,0,0,0,0,0,0,HAM
0.480519,0.285714,0.090909,0.142857,0.038961,0.038961,0.025974,0.025974,0,0,0,0,0.025974,0.012987,0,0.012987,0,0.025974,0,0,0,0.051948,0.012987,0,0,0,0,0,0,0,0,0,0.012987,HAM
0.487179,0.294872,0.102564,0.141026,0.038462,0.051282,0.025641,0.025641,0,0,0,0,0.025641,0.012821,0,0.012821,0,0.025641,0,0,0,0.051282,0.012821,0,0,0,0,0,0,0,0,0,0.012821,HAM
0,0.008333,0,0.016667,0.1,0,0,0,0,0,0.008333,0,0,0.008333,0,0.008333,0,0,0,0,0,0,0.008333,0,0,0,0,0.008333,0,0.008333,0,0,0.008333,HAM
0.65,0.65,0.35,0.05,0,0,0.05,0,0,0,0,0,0.15,0,0,0.05,0,0.05,0.05,0,0,0.05,0,0,0,0.15,0,0,0,0,0,0,0,HAM
0.219178,0.178082,0.315068,0,0.109589,0,0.013699,0.013699,0,0.013699,0,0.013699,0,0.013699,0,0,0,0,0,0,0,0,0,0,0,0.013699,0,0,0,0.013699,0,0,0.013699,HAM
0,0,0,0.033333,0.129167,0,0.004167,0.025,0,0.008333,0,0.0125,0.008333,0,0.025,0,0,0.004167,0,0,0,0,0.004167,0.004167,0,0,0,0,0.004167,0,0,0,0,HAM
0,0,0,0.085714,0.085714,0,0.057143,0.028571,0,0,0,0,0,0,0,0,0,0.057143,0,0.028571,0,0,0,0,0.028571,0,0,0.057143,0,0,0,0,0,HAM
0,0,0,0.041667,0,0,0,0.020833,0,0,0,0,0,0,0,0,0,0,0,0.020833,0,0,0.020833,0,0,0,0,0,0,0,0,0,0,HAM
0.328125,0.289063,0,0.054688,0,0,0,0,0,0,0.007813,0,0.007813,0.015625,0.007813,0,0,0,0,0.007813,0,0.007813,0.007813,0,0,0.007813,0,0,0,0,0,0,0,HAM
0.461224,0.265306,0,0.032653,0.004082,0,0,0,0,0,0,0.004082,0,0.004082,0.008163,0.004082,0,0,0,0,0,0,0.020408,0,0,0.016327,0.008163,0,0,0.008163,0,0,0,HAM
0.292683,0.243902,0.02439,0.097561,0.04878,0.02439,0.02439,0.073171,0,0,0,0,0,0,0,0,0,0,0.02439,0,0,0,0,0,0,0,0,0.073171,0,0,0,0,0,HAM
0.179584,0,0,0.020794,0.035917,0,0.003781,0.003781,0,0.015123,0,0.009452,0.007561,0.013233,0.017013,0.007561,0,0,0.003781,0,0,0,0.007561,0,0.005671,0.00189,0,0,0,0,0.007561,0,0,HAM
0,0,0,0.04878,0,0,0,0,0,0,0.02439,0,0,0,0,0,0.073171,0,0,0,0,0,0.02439,0,0,0,0,0,0,0.02439,0.02439,0,0,HAM
0.150943,0.150943,0.056604,0.075472,0.037736,0.018868,0.037736,0.037736,0,0,0.018868,0,0,0.018868,0.018868,0,0,0.037736,0.018868,0,0,0,0.018868,0,0.018868,0,0,0,0.018868,0,0,0,0.018868,HAM
0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0.615385,0.384615,0.076923,0.153846,0.153846,0.076923,0.153846,0,0,0,0,0,0,0.076923,0,0.076923,0,0.153846,0,0.076923,0,0,0,0,0,0,0,0,0,0,0,0,0.076923,HAM
0.660377,0.641509,0.339623,0.113208,0.075472,0,0.018868,0,0,0,0.018868,0,0.245283,0.018868,0,0,0,0.018868,0,0.018868,0,0.037736,0.056604,0,0,0,0,0,0,0,0.056604,0,0,HAM
0.566667,0.266667,0,0,0,0,0,0.066667,0,0,0,0,0,0,0,0,0,0.033333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.01,0.03,0,0,0,0,0.03,0,0,0,0.01,0.02,0,0,0,0.01,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,HAM
0.044073,0.044073,0,0.024316,0.044073,0,0,0,0,0.015198,0.018237,0.00152,0,0.00304,0.009119,0.00152,0.006079,0,0,0,0,0,0.013678,0,0.00152,0,0.00152,0,0.044073,0.00304,0,0,0,HAM
0.581395,0.55814,0.302326,0.023256,0,0,0.023256,0,0,0.023256,0.046512,0,0.27907,0.023256,0,0,0,0.023256,0.023256,0.023256,0,0.046512,0.023256,0,0,0,0,0,0,0,0,0,0,HAM
0.222222,0.177778,0.011111,0.033333,0,0,0.033333,0.011111,0,0,0.022222,0.022222,0,0.022222,0.033333,0,0,0.011111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022222,HAM
0.109091,0.109091,0,0,0,0,0.054545,0,0,0,0,0,0,0,0,0,0,0.054545,0,0,0,0.018182,0.018182,0,0,0,0,0,0,0,0,0,0,HAM
0.827586,0.482759,0.275862,0.103448,0.068966,0.241379,0.068966,0.034483,0,0,0,0.068966,0,0.068966,0.034483,0.034483,0,0.068966,0,0,0,0,0,0,0.068966,0.034483,0,0,0,0,0,0,0.034483,HAM
0,0,0,0.02381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02381,0.047619,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.082192,0.013699,0,0.041096,0.082192,0,0,0,0,0,0,0,0,0,0,0.054795,0,0,0,0,0,0.041096,0.013699,0,0,0.013699,0,0,0,0,HAM
0.527273,0.381818,0.218182,0.054545,0.054545,0.018182,0.054545,0.036364,0,0,0,0,0,0,0,0,0.036364,0.054545,0,0,0,0,0.018182,0,0,0.018182,0,0,0,0,0.054545,0,0,HAM
0,0,0,0.035088,0,0,0.035088,0,0,0,0,0.017544,0,0.035088,0,0,0,0,0.052632,0.017544,0,0,0.017544,0,0,0.017544,0,0,0,0,0,0,0,HAM
0.104167,0.104167,0,0.020833,0,0,0.020833,0.0625,0,0,0,0.041667,0,0.020833,0,0,0,0.041667,0,0,0,0.020833,0.020833,0,0,0,0,0,0,0,0,0,0.020833,HAM
0.26,0.1,0.16,0.06,0.02,0.16,0.06,0.02,0,0,0,0.06,0,0.02,0.02,0,0.02,0.06,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0.02,HAM
0,0.139535,0,0,0.093023,0,0,0,0,0,0,0,0,0.046512,0,0,0,0,0,0,0,0,0,0,0.023256,0,0,0,0,0,0,0,0,HAM
0.244898,0.122449,0,0.132653,0,0,0.071429,0,0,0,0,0,0,0.020408,0.020408,0,0,0.05102,0,0,0,0,0.020408,0,0,0,0.010204,0,0.010204,0,0,0,0,HAM
0.195946,0.141892,0.006757,0.02027,0.006757,0,0.02027,0,0,0,0.006757,0.013514,0,0.013514,0.02027,0,0,0.006757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013514,HAM
0,0,0,0.042105,0.042105,0,0,0,0,0,0,0,0.010526,0,0,0,0,0,0.010526,0.010526,0,0,0.010526,0,0,0,0,0,0,0,0,0.010526,0,HAM
0.26,0.1,0.16,0.06,0.02,0.16,0.06,0.02,0,0,0,0.06,0,0.02,0.02,0,0.02,0.06,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0.02,HAM
0.176471,0.176471,0,0.058824,0,0,0.058824,0.117647,0,0,0,0,0,0,0,0.058824,0,0.058824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0.020408,0.020408,0,0.122449,0.020408,0,0.020408,0.020408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020408,0,0.061224,0,0,HAM
0.365854,0.268293,0.231707,0.097561,0,0.134146,0.036585,0,0,0,0.012195,0.012195,0.02439,0.02439,0,0.012195,0,0.036585,0.012195,0.012195,0,0,0,0,0.02439,0.036585,0,0,0,0,0,0,0.012195,HAM
0.042553,0.042553,0.021277,0.06383,0,0,0,0,0,0,0,0,0,0,0.042553,0,0,0,0,0,0,0.021277,0.021277,0,0.042553,0,0,0,0,0.021277,0,0,0,HAM
0.333333,0.333333,0,0.333333,0,0,0.666667,0,0,0,0,0,0,0,0,0,0,0.666667,0,0.333333,0,0,0,0,0,0,0,0,0.333333,0,0.333333,0,0,HAM
0,0,0,0.085106,0,0,0,0,0,0,0,0,0,0,0.042553,0.021277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.111111,0.111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0.186992,0.097561,0.195122,0.00813,0.081301,0.138211,0.04065,0,0,0,0,0.01626,0,0,0.03252,0,0,0.04065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00813,HAM
0,0,0,0.054054,0.006757,0,0.02027,0,0,0,0,0,0,0.013514,0.006757,0,0.006757,0.006757,0.006757,0,0,0,0.013514,0,0,0.013514,0,0,0,0,0,0,0.006757,HAM
0.544118,0.264706,0.147059,0.132353,0.029412,0.088235,0.044118,0.014706,0,0,0,0,0.029412,0.014706,0,0.014706,0,0.044118,0,0.014706,0,0.058824,0.014706,0,0,0,0,0,0,0,0,0,0.014706,HAM
0.086735,0.076531,0.05102,0.005102,0.005102,0,0.015306,0.005102,0,0,0.005102,0,0,0,0.020408,0,0,0,0,0,0,0,0.020408,0,0,0,0.005102,0,0,0.005102,0,0,0,HAM
0.023438,0.023438,0.015625,0.015625,0,0,0.015625,0.054688,0,0.007813,0,0,0,0,0.007813,0.007813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007813,HAM
0.115385,0.038462,0.038462,0.076923,0,0,0.038462,0,0,0,0.038462,0,0,0.038462,0,0,0,0.038462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.069565,0.008696,0,0,0.017391,0,0.008696,0,0,0,0,0.043478,0.017391,0,0,0.008696,0,0,0,0.008696,0,0,0.008696,0,0,0,0.008696,0,0,0,HAM
0,0,0,0.066667,0,0,0,0,0,0,0,0.066667,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0.066667,0,0,0,0,0,0,0,HAM
0.15625,0.15625,0.0625,0,0.0625,0.03125,0.0625,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0.03125,0,0,0,0,0,0,0,HAM
0.035971,0.007194,0.035971,0.035971,0,0.143885,0.014388,0,0,0.007194,0,0.007194,0.014388,0.007194,0,0,0,0.014388,0,0,0,0.028777,0.035971,0,0,0,0,0,0,0,0,0,0.007194,HAM
0,0,0,0.066561,0.008558,0,0.001902,0.009509,0.001268,0.002853,0.00317,0.001902,0.000634,0.000634,0.023772,0.010143,0.000634,0.005071,0.001585,0,0.002853,0,0.02187,0.000634,0.006339,0.001268,0,0,0.000634,0.00317,0,0,0,HAM
0,0,0,0.033333,0,0,0,0,0,0,0,0,0,0,0,0,0.033333,0.033333,0.033333,0,0.033333,0,0,0,0,0,0,0,0,0.033333,0,0,0,HAM
0,0,0,0.066667,0.033333,0,0.066667,0,0,0,0,0,0,0,0.033333,0,0,0.033333,0.033333,0,0,0,0.066667,0,0,0.033333,0,0,0,0,0,0,0,HAM
