@relation bbb6a80d-b005-46bc-89ec-4fc38e3a30d7

@attribute x0 numeric
@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x7 numeric
@attribute x8 numeric
@attribute x9 numeric
@attribute x10 numeric
@attribute x11 numeric
@attribute x12 numeric
@attribute x13 numeric
@attribute x14 numeric
@attribute x15 numeric
@attribute class {HAM,SPAM}

@data
0,0,0,0,1,0,0,0.018692,0,0,0,0,0,0,0,0.009346,HAM
0,0,0,0,1,0,0,0.041667,0.041667,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.021277,0.035461,0.028369,0,0,0,0,0.021277,0,0.007092,HAM
0,0,0,0,1,0,0,0.019417,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.125,0.020833,0,0,0,0,0,0,0.020833,HAM
0,0,0,0,1,0,0,0.052632,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.011494,0.068966,0,0,0,0,0,0,0.011494,0.011494,HAM
0,0,0,0,1,0,0,0.083333,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.037736,0.018868,0,0,0,0,0,0,0.018868,HAM
0.074468,0.021277,0.12766,0.06383,1,0.106383,0,0.021277,0.010638,0,0.021277,0,0.12766,0.021277,0,0,HAM
0,0,0,0,1,0,0,0.043478,0.130435,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.009346,0.074766,0,0,0,0,0,0,0,0.009346,HAM
0,0,0,0,1,0,0,0.042857,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.136364,0,0,0,0,0,0,0,0.022727,HAM
0,0,0,0,1,0,0,0.142857,0,0,0,0,0,0,0,0,HAM
0,0,0,0,0.858696,0,0,1,0,0,0,0.01087,0,0,0,0.01087,HAM
0,0,0,0,1,0,0,0.166667,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.125,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.20339,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.225,0,0,0,0,0,0.025,0,0.025,HAM
0,0,0,0,1,0,0,0.109091,0,0,0,0,0,0.018182,0.018182,0,HAM
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.043478,HAM
0,0,0,0,1,0,0.022727,0.068182,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.039801,0.0199,0.0199,0,0,0,0,0.004975,0,0.004975,HAM
0,0,0,0,1,0,0,0.010526,0,0,0,0,0,0,0,0.010526,HAM
0,0,0,0,1,0,0,0.125,0,0,0,0,0,0.03125,0,0,HAM
0,0,0,0,1,0,0,0.047619,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.428571,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.029412,0.147059,0,0,0,0,0,0.029412,0.029412,0.029412,HAM
0,0,0,0,1,0,0,0.095238,0,0,0,0,0,0,0,0.047619,HAM
0,0,0,0,1,0,0,0.108696,0,0,0,0,0,0,0,0.01087,HAM
0,0,0,0,1,0,0,0.129032,0.032258,0,0,0,0,0,0,0.032258,HAM
0,0,0,0,1,0,0,0.04878,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.071429,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.021277,0,0,0,0,0,0,0,0.021277,HAM
0,0,0,0,1,0,0,0.020548,0,0,0.006849,0,0,0,0,0,HAM
0,0,0,0,1,0,0.027027,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.025,0,0,0,0,0,0,0,0.025,HAM
0,0,0,0,1,0,0,0.5,0.166667,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.028571,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.021277,0,0,0,0,0,0,0,0.014184,HAM
0.607843,0.267974,0.372549,0.339869,1,0.235294,0.078431,0.013072,0.039216,0.039216,0,0.019608,0,0.013072,0.006536,0,HAM
0.201058,0.026455,0.206349,0.190476,1,0.031746,0.031746,0.015873,0.005291,0,0.089947,0,0,0.005291,0.005291,0,HAM
0,0,0,0,1,0,0.010101,0.10101,0,0,0,0,0,0.020202,0.020202,0,HAM
0,0,0,0,1,0,0,0.111111,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.040404,0,0,0,0,0,0,0.005051,0,HAM
0,0,0,0,1,0,0,0.030303,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.095238,0,0,0,0,0,0.057143,0,0.009524,HAM
0,0,0,0,1,0,0,0.038462,0.038462,0,0,0,0,0.012821,0,0.012821,HAM
0,0,0,0,1,0,0.067797,0.169492,0,0,0,0,0,0,0.050847,0,HAM
0,0,0,0,1,0,0,0.042254,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.002494,0.040524,0,0,0,0.000623,0,0.00187,0.001247,0,HAM
0,0,0,0,1,0,0,0.048193,0,0,0,0,0,0,0,0.012048,HAM
0,0,0,0,1,0,0,0.047619,0,0,0,0,0,0,0,0.02381,HAM
0,0,0,0,1,0,0,0.111111,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.177778,0,0,0,0,0,0.022222,0.022222,0,HAM
0,0,0,0,1,0,0,0.047619,0,0,0,0,0,0,0,0.015873,HAM
0.02603,0.004338,0.034707,0.023861,1,0.019523,0.02603,0.021692,0,0.039046,0.030369,0.004338,0,0.006508,0,0,HAM
0,0,0,0,1,0,0,0.233333,0,0,0,0,0,0.033333,0.033333,0,HAM
0,0,0,0,1,0,0.012346,0,0,0,0,0,0,0.024691,0,0,HAM
0,0,0,0,1,0,0.005747,0.045977,0,0,0,0,0,0.005747,0,0,HAM
0,0,0,0,1,0,0.036496,0.036496,0,0,0,0,0,0,0,0.007299,HAM
0,0,0,0,1,0,0,0.125,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.013699,0,0,0,0,0,0,0,0.004566,HAM
0,0,0,0,1,0,0,0.042105,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.083333,0.333333,0,0,0,0,0,0.083333,0.083333,0,HAM
0,0.005714,0,0,1,0,0.011429,0.017143,0.022857,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.225806,0,0,0,0,0,0,0,0.032258,HAM
0,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.133333,0.2,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.059701,0.014925,0,0,0,0,0,0,0.044776,HAM
0,0,0,0,1,0,0.027397,0.027397,0,0,0,0,0,0.006849,0.006849,0,HAM
0,0,0,0,1,0,0.027778,0.055556,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.147059,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.046875,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.00625,0.0125,0,0,0,0,0,0,0,0.00625,HAM
0,0,0,0,1,0,0,0.045977,0,0,0,0,0,0.011494,0,0.011494,HAM
0,0,0,0,1,0,0,0.02381,0,0,0,0,0,0,0,0.011905,HAM
0,0,0,0,1,0,0.015625,0.15625,0,0,0,0,0,0,0,0.015625,HAM
0.38961,0.103896,0.30303,0.25974,1,0.064935,0.008658,0.151515,0.08658,0,0,0.004329,0,0.008658,0.008658,0,HAM
0,0,0,0,1,0,0.003802,0.034221,0,0,0,0.003802,0,0.057034,0,0,HAM
0,0,0,0,1,0,0.015228,0.06599,0,0,0,0,0,0,0,0.010152,HAM
0,0,0,0,1,0,0,0.055556,0.041667,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.011494,0.034483,0,0,0,0,0,0,0,0.011494,HAM
0,0,0.021978,0,1,0,0,0.010989,0,0,0,0,0,0,0,0.010989,HAM
0,0,0,0,1,0,0,0.235294,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.196532,0.011561,0,0,0,0,0,0,0.011561,HAM
0,0,0,0,1,0,0,0.065574,0,0,0,0,0,0,0,0.016393,HAM
0,0,0,0,1,0,0,0.021429,0.014286,0,0,0,0,0,0,0.007143,HAM
0,0,0,0,1,0,0,0.041667,0,0,0,0,0,0,0,0.041667,HAM
0,0,0,0,1,0,0,0.078947,0,0,0,0,0,0,0,0.026316,HAM
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.049383,0,0,0,0,0,0,0,0.024691,HAM
0,0,0,0,1,0,0.003937,0.015748,0,0,0,0,0,0.003937,0.003937,0,HAM
0,0,0,0,1,0,0,0.135135,0,0,0,0,0,0.027027,0,0,HAM
0,0,0,0,1,0,0,0.081633,0,0,0,0.020408,0,0,0,0.020408,HAM
0,0,0,0,1,0,0.032258,0.096774,0,0,0,0,0,0,0,0.064516,HAM
0,0,0,0,1,0,0,0.038462,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.020478,0.003413,0,0,0,0,0,0,0.003413,HAM
0,0,0,0,1,0,0.06,0.1,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.041379,0,0,0,0,0,0,0,0.006897,HAM
0,0,0,0,1,0,0,0.013986,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.056338,0,0,0,0,0,0.014085,0,0.014085,HAM
0,0,0,0,1,0,0,0.060241,0,0,0,0,0,0,0,0.012048,HAM
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.016393,0.081967,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.092308,0,0,0,0,0,0,0,0.030769,HAM
0,0,0,0,1,0,0,0.042857,0,0,0,0,0,0,0,0.028571,HAM
0,0,0,0,1,0,0,0.111111,0,0,0,0,0,0,0,0,HAM
0.348837,0.085271,0.248062,0.255814,1,0.085271,0.062016,0.031008,0.046512,0,0.015504,0,0.023256,0.007752,0.007752,0,HAM
0,0,0,0,1,0,0,0.111111,0,0,0,0,0,0,0.022222,0,HAM
0,0,0,0,1,0,0.014706,0.044118,0,0,0,0,0,0,0.014706,0.007353,HAM
0,0,0,0,1,0,0,0.044776,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.007407,0,0,0,0,0,0,0,0.007407,HAM
0,0,0,0,1,0,0,0.057971,0,0,0,0,0,0.014493,0,0,HAM
0,0,0,0,1,0,0,0.025974,0.038961,0,0,0,0,0,0,0.025974,HAM
0,0,0,0,1,0,0.010989,0.010989,0,0,0,0,0,0,0,0,HAM
0,0,0,0.0625,1,0,0,0.0625,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.004785,0.023923,0,0,0,0,0,0.004785,0,0,HAM
0,0,0,0,1,0,0.010309,0.030928,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.115789,0,0,0,0,0,0,0,0.021053,HAM
0,0,0.00046,0.000153,1,0,0,0.000307,0.001073,0,0,0,0,0,0.005058,0,HAM
0,0,0,0,1,0,0,0.6,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.032787,0,0,0,0,0,0.008197,0,0.016393,HAM
0,0,0,0,1,0,0.009091,0.054545,0,0,0,0,0,0.009091,0,0,HAM
0,0,0,0,1,0,0.153846,0.230769,0,0,0,0,0,0,0,0,HAM
