@relation dae65dbf-0074-4d75-a9b5-3e4f53c1fa6a

@attribute x0 numeric
@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x7 numeric
@attribute class {HAM,SPAM}

@data
0,0,0,0,1,0,0,0.029412,HAM
0,0,0,0,1,0,0.00939,0.004695,HAM
0,0,0,0,1,0,0,0.083333,HAM
0,0,0,0,1,0,0,0.061538,HAM
0,0,0,0,1,0,0,0.05,HAM
0,0,0,0,1,0,0,0.333333,HAM
0,0,0,0,1,0,0,0.5,HAM
0,0,0,0,1,0,0.012658,0.037975,HAM
0,0,0,0,1,0,0.272727,0.090909,HAM
0,0,0,0,1,0,0,0.0625,HAM
0,0,0,0,1,0,0.020408,0.061224,HAM
0,0,0,0,1,0,0.016393,0.04918,HAM
0,0,0,0,1,0,0.111111,0.055556,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.285714,HAM
0,0,0,0,1,0,0,0.06,HAM
0,0,0,0,1,0,0,0.176471,HAM
0,0,0,0.0625,1,0,0,0.0625,HAM
0,0,0,0,1,0,0,0.052632,HAM
0,0,0,0.013889,1,0,0,0.013889,HAM
0,0,0,0,1,0,0,0.1,HAM
0,0,0,0,1,0,0,0.032787,HAM
0,0,0,0,1,0,0,0.08,HAM
0,0,0,0,1,0,0.018519,0.074074,HAM
0,0,0,0,1,0,0,0.057971,HAM
0,0,0,0,1,0,0,0.094595,HAM
0,0,0,0,1,0,0,0.111111,HAM
0,0,0,0,1,0,0,0.105263,HAM
0,0,0,0,1,0,0,0.333333,HAM
0,0,0,0,1,0,0,0.043478,HAM
0.214689,0.033898,0.129944,0.161017,1,0.028249,0.00565,0,HAM
0,0,0,0,1,0,0,0.061538,HAM
0,0,0,0,1,0,0,0.014286,HAM
0,0,0,0,1,0,0,0.066667,HAM
0,0,0,0,1,0,0,0.068376,HAM
0,0,0,0,1,0,0.071429,0.410714,HAM
0,0,0,0,1,0,0,0.045977,HAM
0,0,0,0,1,0,0,0.076923,HAM
0,0,0,0,1,0,0,0.266667,HAM
0,0,0,0,1,0,0,0.130435,HAM
0,0,0,0,1,0,0,0.056604,HAM
0,0,0,0,1,0,0,0.133333,HAM
0,0,0,0,1,0,0,0.045045,HAM
0,0,0,0,1,0,0,0.245902,HAM
0,0,0,0,1,0,0.103448,0.103448,HAM
0,0.011905,0,0,1,0,0.011905,0.035714,HAM
0,0,0,0,1,0,0,0.09434,HAM
0,0,0,0,1,0,0.003205,0.012821,HAM
0,0,0,0,1,0,0.038462,0.038462,HAM
0,0,0,0,1,0,0,0.096774,HAM
0,0,0,0,1,0,0,0.034884,HAM
0,0,0,0,1,0,0.008032,0.016064,HAM
0,0,0,0,1,0,0.013889,0.111111,HAM
0,0,0,0,1,0,0,0.096774,HAM
0,0,0,0,1,0,0,0.1,HAM
0,0,0,0,1,0,0.012987,0.051948,HAM
0,0,0,0,1,0,0,0.097561,HAM
0,0,0,0,1,0,0,0.4,HAM
0,0,0,0,1,0,0,0.155172,HAM
0,0,0,0,1,0,0,0.151515,HAM
0,0,0,0,1,0,0,0.003731,HAM
0,0,0,0,1,0,0,0.103448,HAM
0,0,0,0,1,0,0,0.005865,HAM
0,0,0,0,1,0,0,0.035714,HAM
0,0,0,0,1,0,0,0.044118,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.5,HAM
0,0,0,0,1,0,0,0.075472,HAM
0,0,0,0,1,0,0,0.166667,HAM
0,0,0,0,1,0,0,0.034483,HAM
0,0,0,0,1,0,0,0.5,HAM
0,0,0,0,1,0,0,0.041667,HAM
0,0,0,0,1,0,0,0.142857,HAM
0,0,0,0,1,0,0.013699,0.136986,HAM
0,0,0,0,1,0,0,0.017544,HAM
0,0,0,0,1,0,0,0.0375,HAM
0,0,0.012195,0,1,0,0,0.085366,HAM
0,0,0,0,1,0,0.02381,0,HAM
0,0,0,0,1,0,0.010638,0.06383,HAM
0,0,0,0,1,0,0.003165,0.003165,HAM
0,0,0,0,1,0,0.001992,0.007968,HAM
0,0,0,0,1,0,0,0.142857,HAM
0,0,0,0,1,0,0,0.210526,HAM
0,0,0,0,1,0,0,0.079646,HAM
0,0,0,0,1,0,0.037037,0.185185,HAM
0,0,0,0,1,0,0.092593,0.018519,HAM
0,0,0,0,1,0,0,0.023256,HAM
0,0,0,0,1,0,0,0.074074,HAM
0,0,0,0,1,0,0.047619,0.047619,HAM
0,0,0,0,1,0,0,0.039604,HAM
0,0,0.012195,0,1,0,0,0.02439,HAM
0,0,0,0,1,0,0,0.078947,HAM
0,0,0,0,1,0,0,0.086957,HAM
0,0,0,0,1,0,0,0.02439,HAM
0,0,0,0,1,0,0.011628,0.034884,HAM
0,0,0,0,1,0,0,1,HAM
0,0,0,0,1,0,0,0.066667,HAM
0,0,0.008621,0,1,0,0,0.008621,HAM
0,0,0,0,0.481481,0,0,1,HAM
0,0,0,0,1,0,0,0.133333,HAM
0,0,0,0,1,0,0,0.788991,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0.04878,0,HAM
0,0,0,0,1,0,0.011834,0.011834,HAM
0,0,0,0,1,0,0.02439,0.085366,HAM
0,0,0,0,1,0,0.011236,0.11236,HAM
0,0,0,0,1,0,0,0.111111,HAM
0,0,0,0.001305,1,0.001305,0.002611,0.009138,HAM
0,0,0,0,1,0,0,0.058824,HAM
0,0,0,0,1,0,0,0.089744,HAM
0,0,0,0,1,0,0.125,0.25,HAM
0,0,0,0,1,0,0,0.129032,HAM
0,0,0,0,1,0,0.012821,0.128205,HAM
0,0,0,0,1,0,0,0.020619,HAM
0,0,0,0,1,0,0,0.022727,HAM
0,0,0,0,1,0,0,0.018692,HAM
0,0,0,0,1,0,0,0.041667,HAM
0,0,0,0,1,0,0.021277,0.035461,HAM
0,0,0,0,1,0,0,0.019417,HAM
0,0,0,0,1,0,0,0.125,HAM
0,0,0,0,1,0,0,0.052632,HAM
0,0,0,0,1,0,0.011494,0.068966,HAM
0,0,0,0,1,0,0,0.083333,HAM
0,0,0,0,1,0,0,0.037736,HAM
0.074468,0.021277,0.12766,0.06383,1,0.106383,0,0.021277,HAM
0,0,0,0,1,0,0,0.043478,HAM
0,0,0,0,1,0,0.009346,0.074766,HAM
0,0,0,0,1,0,0,0.042857,HAM
0,0,0,0,1,0,0,0.136364,HAM
0,0,0,0,1,0,0,0.142857,HAM
0,0,0,0,0.858696,0,0,1,HAM
0,0,0,0,1,0,0,0.166667,HAM
0,0,0,0,1,0,0,0.125,HAM
0,0,0,0,1,0,0,0.20339,HAM
0,0,0,0,1,0,0,0.225,HAM
0,0,0,0,1,0,0,0.109091,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0.022727,0.068182,HAM
0,0,0,0,1,0,0.039801,0.0199,HAM
0,0,0,0,1,0,0,0.010526,HAM
0,0,0,0,1,0,0,0.125,HAM
0,0,0,0,1,0,0,0.047619,HAM
0,0,0,0,1,0,0,0.428571,HAM
0,0,0,0,1,0,0.029412,0.147059,HAM
0,0,0,0,1,0,0,0.095238,HAM
0,0,0,0,1,0,0,0.108696,HAM
0,0,0,0,1,0,0,0.129032,HAM
0,0,0,0,1,0,0,0.04878,HAM
0,0,0,0,1,0,0,0.071429,HAM
0,0,0,0,1,0,0,0.021277,HAM
0,0,0,0,1,0,0,0.020548,HAM
0,0,0,0,1,0,0.027027,0,HAM
0,0,0,0,1,0,0,0.025,HAM
0,0,0,0,1,0,0,0.5,HAM
0,0,0,0,1,0,0,0.028571,HAM
0,0,0,0,1,0,0,0.021277,HAM
0.602649,0.258278,0.364238,0.331126,1,0.225166,0.066225,0,HAM
0.188172,0.010753,0.193548,0.177419,1,0.016129,0.016129,0,HAM
0,0,0,0,1,0,0.010101,0.10101,HAM
0,0,0,0,1,0,0,0.111111,HAM
0,0,0,0,1,0,0,0.040404,HAM
0,0,0,0,1,0,0,0.030303,HAM
0,0,0,0,1,0,0,0.095238,HAM
0,0,0,0,1,0,0,0.038462,HAM
0,0,0,0,1,0,0.067797,0.169492,HAM
0,0,0,0,1,0,0,0.042254,HAM
0,0,0,0,1,0,0.002494,0.040524,HAM
0,0,0,0,1,0,0,0.048193,HAM
0,0,0,0,1,0,0,0.047619,HAM
0,0,0,0,1,0,0,0.111111,HAM
0,0,0,0,1,0,0,0.177778,HAM
0,0,0,0,1,0,0,0.047619,HAM
0.021786,0,0.030501,0.019608,1,0.015251,0.021786,0.017429,HAM
0,0,0,0,1,0,0,0.233333,HAM
0,0,0,0,1,0,0.012346,0,HAM
0,0,0,0,1,0,0.005747,0.045977,HAM
0,0,0,0,1,0,0.036496,0.036496,HAM
0,0,0,0,1,0,0,0.125,HAM
0,0,0,0,1,0,0,0.013699,HAM
0,0,0,0,1,0,0,0.042105,HAM
0,0,0,0,1,0,0.083333,0.333333,HAM
0,0.005714,0,0,1,0,0.011429,0.017143,HAM
0,0,0,0,1,0,0,0.225806,HAM
0,0,0,0,1,0,0,0.5,HAM
0,0,0,0,1,0,0.133333,0.2,HAM
0,0,0,0,1,0,0,0.059701,HAM
0,0,0,0,1,0,0.027397,0.027397,HAM
0,0,0,0,1,0,0.027778,0.055556,HAM
0,0,0,0,1,0,0,0.147059,HAM
0,0,0,0,1,0,0,0.046875,HAM
0,0,0,0,1,0,0.00625,0.0125,HAM
0,0,0,0,1,0,0,0.045977,HAM
0,0,0,0,1,0,0,0.02381,HAM
0,0,0,0,1,0,0.015625,0.15625,HAM
0.384279,0.09607,0.296943,0.253275,1,0.056769,0,0.144105,HAM
0,0,0,0,1,0,0.003802,0.034221,HAM
0,0,0,0,1,0,0.015228,0.06599,HAM
0,0,0,0,1,0,0,0.055556,HAM
0,0,0,0,1,0,0.011494,0.034483,HAM
0,0,0.021978,0,1,0,0,0.010989,HAM
0,0,0,0,1,0,0,0.235294,HAM
0,0,0,0,1,0,0,0.196532,HAM
0,0,0,0,1,0,0,0.065574,HAM
0,0,0,0,1,0,0,0.021429,HAM
0,0,0,0,1,0,0,0.041667,HAM
0,0,0,0,1,0,0,0.078947,HAM
0,0,0,0,1,0,0,1,HAM
0,0,0,0,1,0,0,0.049383,HAM
0,0,0,0,1,0,0.003937,0.015748,HAM
0,0,0,0,1,0,0,0.135135,HAM
0,0,0,0,1,0,0,0.081633,HAM
0,0,0,0,1,0,0.032258,0.096774,HAM
0,0,0,0,1,0,0,0.038462,HAM
0,0,0,0,1,0,0,0.020478,HAM
0,0,0,0,1,0,0.06,0.1,HAM
0,0,0,0,1,0,0,0.041379,HAM
0,0,0,0,1,0,0,0.013986,HAM
0,0,0,0,1,0,0,0.056338,HAM
0,0,0,0,1,0,0,0.060241,HAM
0,0,0,0,1,0,0,1,HAM
0,0,0,0,1,0,0.016393,0.081967,HAM
0,0,0,0,1,0,0,0.092308,HAM
0,0,0,0,1,0,0,0.042857,HAM
0,0,0,0,1,0,0,0.111111,HAM
0.328,0.056,0.224,0.232,1,0.056,0.032,0,HAM
0,0,0,0,1,0,0,0.111111,HAM
0,0,0,0,1,0,0.014706,0.044118,HAM
0,0,0,0,1,0,0,0.044776,HAM
0,0,0,0,1,0,0,0.007407,HAM
0,0,0,0,1,0,0,0.057971,HAM
0,0,0,0,1,0,0,0.025974,HAM
0,0,0,0,1,0,0.010989,0.010989,HAM
0,0,0,0.0625,1,0,0,0.0625,HAM
0,0,0,0,1,0,0.004785,0.023923,HAM
0,0,0,0,1,0,0.010309,0.030928,HAM
0,0,0,0,1,0,0,0.115789,HAM
0,0,0.00046,0.000153,1,0,0,0.000307,HAM
0,0,0,0,1,0,0,0.6,HAM
0,0,0,0,1,0,0,0.032787,HAM
0,0,0,0,1,0,0.009091,0.054545,HAM
0,0,0,0,1,0,0.153846,0.230769,HAM
0,0,0,0,1,0,0,0.041667,HAM
0,0,0,0,1,0,0,0.210526,HAM
0,0,0,0,1,0,0.065217,0.086957,HAM
0,0,0,0,1,0,0,0.0875,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.019608,HAM
0,0,0,0,1,0,0,0.08,HAM
0,0,0,0,1,0,0.117647,0.235294,HAM
0,0,0,0.032258,1,0,0,0.064516,HAM
0,0,0,0,1,0,0.061224,0.081633,HAM
0,0,0,0,1,0,0,0.053763,HAM
0,0,0,0,1,0,0,0.090909,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.1,HAM
0,0,0,0,1,0,0,0.047619,HAM
0,0,0,0,1,0,0,0.073579,HAM
0,0,0,0,1,0,0.017241,0.12069,HAM
0.27381,0.047619,0.222222,0.115079,1,0.007937,0,0.019841,HAM
0,0,0,0,1,0,0,0.08,HAM
0,0,0,0,1,0,0,0.079365,HAM
0,0,0,0,1,0,0.011111,0.055556,HAM
0,0,0,0,1,0,0.017544,0.026316,HAM
0,0,0,0,1,0,0,0.06,HAM
0,0,0,0,1,0,0,0.05,HAM
0,0,0,0,1,0,0,0.069444,HAM
0,0,0,0,1,0,0.130435,0.043478,HAM
0,0,0,0,1,0,0.004098,0.04918,HAM
0,0,0,0,1,0,0,0.119266,HAM
0,0,0,0,1,0,0.013423,0.060403,HAM
0,0,0,0,1,0,0.081081,0.162162,HAM
0,0,0.002714,0,1,0,0.004071,0.040706,HAM
0,0,0,0,1,0,0,0.039823,HAM
0,0,0,0,1,0,0,0.157895,HAM
0,0,0,0,1,0,0,0.131579,HAM
0,0,0,0,1,0,0,0.015385,HAM
0,0,0,0,1,0,0.010638,0.042553,HAM
0,0,0,0.021739,1,0,0,0.021739,HAM
0,0,0,0,1,0,0,0.057692,HAM
0,0,0,0,1,0,0,0.117647,HAM
0,0,0,0,1,0,0,0.027778,HAM
0,0,0,0,1,0,0.024194,0.08871,HAM
0,0,0,0,1,0,0,0.014286,HAM
0,0,0,0,1,0,0,0.166667,HAM
0,0,0,0,1,0,0,0.125,HAM
0,0,0,0,1,0,0,0.044643,HAM
0,0,0,0,1,0,0,0.090909,HAM
0,0,0,0,1,0,0,0.375,HAM
0,0,0,0,1,0,0.014184,0.035461,HAM
0.018762,0,0.028143,0.018762,1,0.016886,0.018762,0.009381,HAM
0,0,0,0,1,0,0.052632,0.026316,HAM
0,0,0,0,1,0,0,0.073529,HAM
0,0,0,0,1,0,0.096774,0.129032,HAM
0,0,0,0,1,0,0,0.036145,HAM
0,0,0,0,1,0,0.05,0.05,HAM
0,0,0,0,1,0,0,0.075,HAM
0,0,0,0,1,0,0.222222,0.111111,HAM
0,0,0,0,1,0,0,0.010152,HAM
0,0,0,0,1,0,0.018182,0.109091,HAM
0,0,0,0,1,0,0,0.12,HAM
0,0,0,0,1,0,0,0.090909,HAM
0,0,0,0,1,0,0.012931,0.021552,HAM
0,0,0,0,1,0,0.037037,0.166667,HAM
0,0,0,0,1,0,0,0.2,HAM
0,0,0,0,1,0,0.011561,0.034682,HAM
0,0,0,0,1,0,0.047619,0.095238,HAM
0,0,0,0,1,0,0,0.090909,HAM
0,0,0,0,1,0,0,0.041667,HAM
0,0,0,0,1,0,0,0.108108,HAM
0,0,0,0,1,0,0.008696,0.043478,HAM
0,0,0,0,1,0,0,0.416667,HAM
0,0,0,0,1,0,0,0.014925,HAM
0,0,0,0,1,0,0,0.495652,HAM
0,0,0,0,1,0,0.007874,0.249344,HAM
0,0,0,0,1,0,0,0.048544,HAM
0,0,0,0,1,0,0,0.046875,HAM
0,0,0,0,1,0,0.02765,0.064516,HAM
0,0,0,0,1,0,0,0.238095,HAM
0,0,0,0,1,0,0,0.09434,HAM
0,0,0,0,1,0,0,0.065789,HAM
0,0,0,0,1,0,0.004329,0.060606,HAM
0,0,0,0,1,0,0,0.142857,HAM
0,0,0,0,1,0,0,0.041237,HAM
0,0,0,0,1,0,0,0.101449,HAM
0,0,0.000704,0,1,0,0,0.005634,HAM
0,0,0,0,1,0,0,0.127907,HAM
0,0,0,0,1,0,0,0.029586,HAM
0,0,0,0,1,0,0.013035,0.01676,HAM
0,0,0,0,1,0,0,0.25,HAM
0,0,0,0,1,0,0.048387,0.048387,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.166667,HAM
0,0,0,0,1,0,0.016129,0.048387,HAM
0,0,0,0,1,0,0,0.020833,HAM
0,0,0,0,1,0,0,0.08,HAM
0,0,0,0,1,0,0,0.032609,HAM
0,0,0,0,1,0,0,0.08,HAM
0,0,0,0,1,0,0.115385,0.115385,HAM
0,0,0,0,1,0,0.007538,0.057789,HAM
0,0,0,0.001263,1,0,0.005051,0.074495,HAM
0,0,0,0,1,0,0,0.075758,HAM
0.021322,0,0.031983,0.021322,1,0.01919,0.017058,0.01919,HAM
0,0,0,0,1,0,0,0.145455,HAM
0,0,0,0,1,0,0,0.111111,HAM
0,0,0,0,1,0,0.028986,0.072464,HAM
0,0,0,0,1,0,0,0.055556,HAM
0,0,0,0,1,0,0,0.25,HAM
0,0,0,0,1,0,0,0.029851,HAM
0,0,0,0,1,0,0,0.131148,HAM
0,0,0,0,1,0,0,0.081081,HAM
0,0,0,0,1,0,0.010101,0,HAM
0,0,0,0,1,0,0,0.014493,HAM
0,0,0,0,1,0,0.005263,0.015789,HAM
0,0,0,0,1,0,0,0.25,HAM
0,0,0,0,1,0,0.011364,0.056818,HAM
0,0,0,0,1,0,0,0.025316,HAM
0,0,0,0,1,0,0,0.1,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0.071429,0.071429,HAM
0,0,0,0,1,0,0,0.016667,HAM
0,0,0,0,1,0,0,0.041096,HAM
0,0,0,0,1,0,0.011111,0.122222,HAM
0,0,0,0,1,0,0,1,HAM
0,0,0,0,1,0,0.00188,0.033835,HAM
0,0,0,0,1,0,0,0.104478,HAM
0,0,0,0,1,0,0,0.181818,HAM
0,0,0,0,1,0,0,0.090909,HAM
0,0,0,0,1,0,0,0.103448,HAM
0,0,0,0,1,0,0,0.068182,HAM
0,0,0,0,1,0,0,0.043478,HAM
0,0,0,0,1,0,0.010204,0.010204,HAM
0,0,0,0,1,0,0.043478,0.101449,HAM
0,0,0,0,1,0,0,0.067797,HAM
0,0,0,0,1,0,0,0.090909,HAM
0,0,0,0,0.857143,0,0,1,HAM
0,0,0,0,1,0,0,0.08,HAM
0,0,0,0,1,0,0.00641,0.025641,HAM
0,0,0,0,1,0,0,0.04,HAM
0,0,0,0,1,0,0,0.086957,HAM
0,0,0,0,1,0,0.12,0.12,HAM
0.254613,0.04428,0.202952,0.107011,1,0.01107,0,0.01845,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.092437,HAM
0,0,0,0,1,0,0,0.047059,HAM
0,0,0,0,0.5,0,0.5,1,HAM
0,0,0,0,1,0,0.036145,0.084337,HAM
0,0,0,0,1,0,0,0.4,HAM
0,0,0,0,1,0,0,0.07,HAM
0,0,0,0,1,0,0,0.022222,HAM
0,0,0,0,1,0,0,0.073171,HAM
0,0,0,0,1,0,0.006173,0.024691,HAM
0,0,0,0,1,0,0,0.049383,HAM
0,0,0,0,1,0,0,0.034043,HAM
0,0,0,0,1,0,0,0.333333,HAM
0,0,0,0,1,0,0,1,HAM
0,0,0,0,0.5,0,0,1,HAM
0,0,0,0,1,0,0.069767,0.093023,HAM
0,0,0,0,1,0,0.009091,0.081818,HAM
0,0.013699,0,0,1,0,0,0.027397,HAM
0,0,0,0,1,0,0.005128,0.005128,HAM
0,0,0,0,1,0,0,0.104167,HAM
0,0,0,0,1,0,0,0.142857,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0.006579,0.039474,HAM
0,0,0,0,1,0,0,0.076923,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.069767,HAM
0,0,0,0,1,0,0,0.323077,HAM
0,0,0,0,1,0,0,0.051724,HAM
0,0,0,0,1,0,0,0.268293,HAM
0,0,0,0,1,0,0,0.125,HAM
0,0,0,0,1,0,0,0.371429,HAM
0,0,0,0,1,0,0.022388,0.11194,HAM
0.187097,0.006452,0.193548,0.174194,1,0.006452,0.012903,0,HAM
0,0,0,0,1,0,0,0.068966,HAM
0,0,0,0,1,0,0,0.053763,HAM
0,0,0,0,1,0,0,0.25,HAM
0,0,0,0,1,0,0,1,HAM
0,0,0,0,1,0,0,0.033981,HAM
0,0,0,0,1,0,0.008547,0.025641,HAM
0,0,0,0,1,0,0,0.032258,HAM
0,0,0,0,1,0,0,0.166667,HAM
0,0,0,0,1,0,0,0,HAM
0.381579,0.096491,0.29386,0.25,1,0.057018,0,0.140351,HAM
0,0,0,0,1,0,0,0.2,HAM
0,0,0,0,1,0,0,0.016471,HAM
0,0,0,0,1,0,0,0.02649,HAM
0,0,0,0,1,0,0,0.055556,HAM
0,0,0,0,1,0,0,1,HAM
0,0,0,0,1,0,0,0.166667,HAM
0,0,0,0,1,0,0,0.025641,HAM
0,0,0,0,1,0,0,0.034749,HAM
0,0,0,0,1,0,0,0.042553,HAM
0,0,0,0,1,0,0,0.089005,HAM
0,0,0,0,1,0,0,0.04,HAM
0,0,0,0,1,0,0,0.088235,HAM
0,0,0,0,1,0,0,0.054348,HAM
0,0,0,0,1,0,0,0.014815,HAM
0,0,0,0,1,0,0,0.075,HAM
0,0.013333,0.013333,0,1,0,0,0.013333,HAM
0,0,0,0,1,0,0.061224,0.102041,HAM
0,0,0,0,1,0,0.003717,0.001239,HAM
0,0,0,0,1,0,0,0.1,HAM
0,0,0,0,1,0,0,0.204545,HAM
0,0,0,0,1,0,0,0.052632,HAM
0,0,0,0,1,0,0.044444,0.022222,HAM
0,0,0,0,1,0,0,0.2,HAM
0,0,0,0,1,0,0,0.054054,HAM
0,0,0,0,1,0,0,0.088235,HAM
0,0,0,0,1,0,0.028169,0.056338,HAM
0,0,0,0,1,0,0,0.085526,HAM
0,0,0.001873,0,1,0,0,0.005618,HAM
0,0,0,0,1,0,0.009009,0.045045,HAM
0,0,0,0,1,0,0,0.045977,HAM
0,0,0,0,1,0,0,0.111111,HAM
0,0,0,0,1,0,0,0.056604,HAM
0,0,0,0,1,0,0,0.09375,HAM
0,0,0,0,1,0,0,0.111111,HAM
0,0,0,0,1,0,0,0.025316,HAM
0,0,0,0,1,0,0,0.181818,HAM
0,0,0,0,1,0,0,0.027778,HAM
0,0,0,0,1,0,0.010753,0.053763,HAM
0.156716,0.037313,0.156716,0.108209,1,0.037313,0,0.003731,HAM
0,0,0,0,1,0,0.02963,0.007407,HAM
0,0,0,0,1,0,0,0.190476,HAM
0,0,0,0,1,0,0.117647,0.029412,HAM
0,0,0,0,1,0,0,0.050505,HAM
0,0,0,0,1,0,0.025641,0.051282,HAM
0,0,0,0,1,0,0,0.384615,HAM
0,0,0,0,1,0,0,0.137931,HAM
0,0,0,0,1,0,0,0.208333,HAM
0,0,0,0,1,0,0.029412,0.294118,HAM
0,0,0,0,1,0,0,0.020478,HAM
0,0,0,0,1,0,0,0.129032,HAM
0,0,0,0,1,0,0.016393,0.04918,HAM
0,0,0,0,1,0,0,0.083333,HAM
0,0,0,0,1,0,0.047619,0.063492,HAM
0,0,0,0,1,0,0,0.030303,HAM
0,0,0,0,1,0,0,0.115385,HAM
0,0,0,0,1,0,0,0.133333,HAM
0,0,0,0,1,0,0.02069,0.045977,HAM
0,0,0,0,1,0,0,0.131579,HAM
0,0,0,0,1,0,0,0.166667,HAM
0,0,0,0,1,0,0,0.014286,HAM
0,0,0,0,1,0,0,0.148936,HAM
0,0,0,0,1,0,0.044776,0.134328,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0.011029,0.058824,HAM
0,0,0,0,1,0,0.016949,0.050847,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.136364,HAM
0,0,0,0,1,0,0,0.272727,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0.006961,0.102088,HAM
0,0,0.011905,0,1,0,0,0.071429,HAM
0,0,0,0,1,0,0,0.263158,HAM
0,0,0,0,1,0,0,0.130841,HAM
0,0,0,0,1,0,0.004098,0.010929,HAM
